company_code,report_period,label,label_30d,lgb_prob_30d,xgb_prob_30d,ens_prob_30d,label_60d,lgb_prob_60d,xgb_prob_60d,ens_prob_60d,label_90d,lgb_prob_90d,xgb_prob_90d,ens_prob_90d
839725.BJ,20231231,0,0,3.906113480841289e-09,0.00011272329,5.636359802210409e-05,0,8.162844544454311e-06,0.00010619874,5.7180793415843894e-05,0,6.128054013847208e-07,1.0050891e-05,5.3318484171479395e-06
838030.BJ,20231231,0,0,9.531199576329397e-10,8.636044e-05,4.31806947592468e-05,0,4.608891915121715e-06,0.00012912773,6.686831068320277e-05,0,2.664705268068664e-06,3.2609535e-06,2.962829365441148e-06
834770.BJ,20231231,0,0,3.799356812724036e-10,0.00019430577,9.715307612336772e-05,0,1.7493202712256636e-06,0.00012137881,6.156406651776564e-05,0,8.163163490282085e-07,1.2503475e-06,1.0333319290567336e-06
000980.SZ,20240331,0,0,0.009435254393050577,0.1272791,0.06835717859766359,1,0.4746480402442856,0.78784734,0.6312476901756249,1,0.9606196537076371,0.9288027,0.9447111911802957
002076.SZ,20240331,0,0,0.45270500067525665,0.5328765,0.49279074611094376,0,0.8740442513248544,0.893472,0.8837581335912754,0,0.8953472421967144,0.94165635,0.918501796643096
834021.BJ,20240331,0,0,0.0005038854683601483,0.114765726,0.05763480574911652,1,0.38390103758422534,0.75139934,0.5676501879148086,1,0.8185848690512859,0.97966766,0.8991262663127524
002496.SZ,20240331,0,0,0.008920114860567416,0.10230624,0.05561317708374707,0,0.7514719774531863,0.8320243,0.7917481268548738,0,0.8322918135137473,0.9547102,0.8935009995207743
002024.SZ,20240331,0,0,0.38328425640463093,0.79459524,0.588939748975631,1,0.9183874569397525,0.9253258,0.9218566339245119,1,0.8773069170314284,0.9062422,0.8917745544114815
600823.SH,20240331,0,0,0.06870599094757114,0.67570937,0.372207678872986,0,0.8260341220831457,0.90308243,0.8645582762229236,0,0.8642382506036992,0.91794497,0.8910916091752169
000820.SZ,20240331,0,0,0.018123638996089514,0.3584456,0.1882846267862146,1,0.9352546076304487,0.85653627,0.895895438409188,1,0.8626894145408429,0.89112407,0.8769067421157737
002647.SZ,20240331,0,0,0.004205421417643597,0.1634342,0.0838198144285331,0,0.6233003604660965,0.8111829,0.7172416383152473,0,0.8559344484711248,0.89705473,0.8764945901584902
000995.SZ,20240331,0,0,0.0028957558818506813,0.031545702,0.017220729124935847,0,0.8498140850281215,0.8651876,0.8575008351909864,0,0.8415512209590832,0.8425443,0.8420477691022833
000005.SZ,20240331,0,0,0.0073996007574542505,0.15121514,0.07930736840431611,0,0.6010676031598262,0.71821874,0.6596431734804715,0,0.7904520708957209,0.8846779,0.8375649789293058
002742.SZ,20240331,0,0,0.006482001466318182,0.09804408,0.052263041994355226,1,0.8622876145610704,0.93002963,0.8961586226110405,1,0.7885119148680043,0.8736625,0.8310871933196222
002520.SZ,20240331,0,0,0.0007425887994700688,0.07764818,0.039195383271214065,1,0.8066492754272881,0.86040485,0.8335270622398587,1,0.8023820794750947,0.8154969,0.8089395005072006
002528.SZ,20240331,0,0,0.006545185218075971,0.22289442,0.11471980023871862,1,0.42668972965039803,0.812699,0.6196943747796515,1,0.7882314142039768,0.8034866,0.7958589999105211
835305.BJ,20240331,1,1,0.0005458455745256441,0.0076179076,0.004081876586570168,1,0.5708546249584397,0.77511775,0.6729861899473291,1,0.8125309960482445,0.76440626,0.7884686299382611
000668.SZ,20240331,0,0,0.06539332506579898,0.56348026,0.3144367915268875,1,0.6544459066044308,0.8011538,0.7277998428171385,1,0.7072797814167701,0.84978753,0.7785336573500019
832171.BJ,20240331,1,1,0.0002940834634430347,0.006869293,0.003581688140726444,1,0.32481864268631394,0.8285116,0.5766651192061636,1,0.6759248839701054,0.85612994,0.7660274141472994
000889.SZ,20240331,0,0,0.0037000156685303054,0.052461445,0.028080730500051897,1,0.5251137877627808,0.41271228,0.46891303187234196,1,0.8957930389241687,0.6303263,0.7630596549906488
002211.SZ,20240331,0,0,0.04009145610995327,0.26788625,0.15398885366055984,0,0.7543338225156451,0.94809747,0.8512156449690652,0,0.6658377464779348,0.85373485,0.7597862986807093
002269.SZ,20240331,0,0,0.0026326365456003863,0.12881824,0.06572544014379476,0,0.38787743905283445,0.59280264,0.4903400414143872,1,0.644503912879988,0.796939,0.7207214641342383
002547.SZ,20240331,0,0,0.022190643688906653,0.23893645,0.13056354887330007,1,0.21496228410564627,0.66857105,0.44176666952055077,1,0.5584721598529893,0.8499721,0.7042221443605461
002542.SZ,20240331,0,0,0.006085081193667811,0.2944361,0.15026058916937418,0,0.2842928238846233,0.7559944,0.5201436017025198,0,0.6568192996946954,0.72169435,0.689256824968655
872392.BJ,20240331,0,0,0.004582707113170486,0.020240176,0.012411441791129043,0,0.12206911198638762,0.56713474,0.3446019249774162,0,0.48276632174434375,0.88823956,0.685502942127894
002354.SZ,20240331,0,0,0.0020110259263226263,0.028291741,0.015151383656189286,0,0.40891036494026667,0.16233362,0.28562199375753644,0,0.8134979910185686,0.55676895,0.6851334724093849
000040.SZ,20240331,0,0,0.0027860667664771697,0.09665841,0.049722237704146174,0,0.08333350685161038,0.4323619,0.25784770382901867,0,0.6625271915395344,0.7050747,0.6838009595373911
002316.SZ,20240331,0,0,0.008619239832813794,0.26165256,0.13513589943739537,0,0.7744424703641811,0.5441274,0.6592849375269849,0,0.6883611783881726,0.674658,0.6815095894286902
000669.SZ,20240331,0,0,0.0028180407806497757,0.026087858,0.014452949281745252,1,0.8276411047367395,0.7168101,0.7722256059839399,1,0.7745542604696172,0.5795662,0.6770602205878207
000656.SZ,20240331,0,0,0.09207758545295801,0.36151993,0.22679875909992261,0,0.3144214299241052,0.8673313,0.5908763779659741,0,0.5390654093519952,0.7892611,0.6641632560141935
002798.SZ,20240331,0,0,0.004766411200580007,0.08642551,0.04559596211483926,0,0.5240275665603901,0.63927555,0.5816515587013376,0,0.6719127677063155,0.6511963,0.6615545343448722
600243.SH,20240331,0,0,0.00045831181997518745,0.04034871,0.02040351022479167,0,0.421093528561158,0.47245285,0.446773188855431,0,0.5990577624634353,0.65055084,0.6248043023742957
002069.SZ,20240331,0,0,0.002263641157386146,0.027540876,0.014902258378087204,1,0.8072385399850504,0.46548575,0.636362145806963,1,0.6165471163182825,0.6031065,0.6098268075182721
000697.SZ,20240331,1,1,0.031355624287736056,0.51771754,0.27453658227593286,1,0.7417383032803767,0.8106534,0.7761958458902951,1,0.44785180634752153,0.76289153,0.6053716686690611
002005.SZ,20240331,0,0,0.001985886624959594,0.26371133,0.13284860994990044,1,0.5825188660809111,0.7460237,0.66427129031165,1,0.5981211414153006,0.5911892,0.5946551735309078
002362.SZ,20240331,0,0,0.046022564445393654,0.38951078,0.21776667250914244,0,0.5013810557063261,0.6625385,0.5819597920743544,0,0.4773247318933123,0.6863807,0.5818527081345376
603030.SH,20240331,0,0,0.007792728664036925,0.26572838,0.1367605564601999,0,0.33116929539795215,0.3026526,0.31691094641266015,0,0.5966039195884815,0.56642914,0.5815165288860376
002310.SZ,20240331,0,0,0.0008158515483899226,0.21493194,0.10787389331016756,1,0.5422281067030537,0.6579674,0.6000977476664835,1,0.6136034248379612,0.54591954,0.5797614811911058
002331.SZ,20240331,0,0,0.0008399752323833658,0.07085405,0.03584701406682569,0,0.35357508204530286,0.5650899,0.4593324817327192,0,0.3981728536486836,0.75883895,0.5785059026181802
600234.SH,20240331,0,0,0.0006427679559085048,0.08822803,0.0444353999744104,0,0.1103466679095353,0.6387341,0.3745403850793404,0,0.5702986604305694,0.5678028,0.5690507236288285
000953.SZ,20240331,0,0,0.0014256971372930687,0.20659818,0.10401193734475814,0,0.5282322798266754,0.42760295,0.47791761329247284,0,0.6575917447186291,0.47132778,0.5644597631979376
002055.SZ,20240331,0,0,0.0054862128709063495,0.099551745,0.05251897881499457,0,0.5133543169257779,0.64129835,0.5773263352989028,0,0.5617475530568696,0.56445104,0.5630992959471512
002298.SZ,20240331,0,0,0.030121112419580424,0.09013059,0.0601258511609907,0,0.44796410042021056,0.45685446,0.4524092815219034,0,0.5450518160856798,0.559661,0.5523563936251916
000711.SZ,20240331,0,0,0.02367935307339909,0.21284202,0.11826068524279237,1,0.7590875191505029,0.73673964,0.7479135773090161,1,0.39532982771734715,0.6922562,0.5437930199759221
002288.SZ,20240331,0,0,0.0051850771970256325,0.29566854,0.1504268097910635,0,0.0917688763538465,0.6114483,0.3516085821588568,0,0.5372746658398082,0.5354182,0.536346439126798
002586.SZ,20240331,1,1,0.0011253988585580952,0.065827094,0.03347624643850871,1,0.40418591003105553,0.58581096,0.4949984346850987,1,0.5417547571327418,0.5206805,0.5312176221443281
002485.SZ,20240331,0,0,0.0007053080996600855,0.05963936,0.03017233442767104,0,0.2479952364919536,0.6324228,0.440209020662206,0,0.44474511965974767,0.61097336,0.5278592389070222
603843.SH,20240331,0,0,0.002514971345691096,0.18952811,0.09602153949440927,0,0.42977503203526585,0.59525824,0.5125166339833311,0,0.5518311378941698,0.49563017,0.5237306563847146
832471.BJ,20240331,0,0,0.00013819134252913303,0.010365153,0.005251672037033476,0,0.14695629359176102,0.3784444,0.26270034850085944,0,0.38657560831970955,0.6519285,0.5192520463797797
000908.SZ,20240331,0,0,0.022098160884335163,0.15756603,0.0898320933687461,1,0.2768238971417943,0.70551854,0.4911712204310198,1,0.3957989725065408,0.6388398,0.5173193768954365
002295.SZ,20240331,0,0,9.628839826057381e-05,0.011196059,0.005646173786548128,0,0.22907191894748144,0.41695204,0.3230119813596126,0,0.4348257792903434,0.5946699,0.514747828886581
600152.SH,20240331,0,0,0.0005020364474368565,0.010518833,0.005510434755489849,0,0.40151780787042485,0.43407342,0.41779561312462743,0,0.5135678590391045,0.51524967,0.5144087642954769
002146.SZ,20240331,0,0,0.004138085331822244,0.14514047,0.07463927720303576,1,0.6228647541439686,0.6275139,0.6251893198210077,1,0.6063753757414138,0.40974745,0.5080614136426109
002685.SZ,20240331,0,0,0.0041298388008762,0.16079079,0.0824603124739969,0,0.4562391028828061,0.28670198,0.37147054006788316,0,0.681940850532397,0.3326513,0.5072960689248365
300405.SZ,20240331,0,0,0.0019143752839564936,0.05901539,0.030464882407903654,0,0.5754027691474914,0.46509296,0.5202478630836487,0,0.5830775579144043,0.40737212,0.4952248374784729
605081.SH,20240331,0,0,5.929235384998936e-05,0.025297092,0.012678192313840679,0,0.08239081289445573,0.2682388,0.17531481278973426,0,0.48924065132641203,0.4959179,0.4925792689110011
002527.SZ,20240331,0,0,0.010578180528406266,0.044240475,0.027409327614667002,0,0.45184964430275915,0.34386414,0.397856893598752,0,0.4660089403176604,0.517206,0.4916074767601638
002009.SZ,20240331,0,0,0.0016348948745171993,0.06257764,0.03210626868745887,0,0.265108152091952,0.4526599,0.35888402852438483,0,0.517066107517957,0.45399952,0.48553281343305077
002699.SZ,20240331,1,1,0.007723345417477856,0.105879396,0.05680137080882895,1,0.3751853483177243,0.56623465,0.470709998272708,1,0.4405780685802627,0.52654374,0.4835609025190437
832145.BJ,20240331,0,0,3.3111240906885405e-05,0.014748098,0.007390604784808244,1,0.5901453461763634,0.609303,0.5997241718827373,1,0.4092430306378191,0.54633445,0.47778873805717553
002445.SZ,20240331,0,0,0.0004820667324157649,0.0053993966,0.0029407316877291647,0,0.23683469168751436,0.5115996,0.3742171460013042,0,0.48210254292171584,0.46575806,0.47393029918512397
600804.SH,20240331,1,1,0.003066274682122138,0.042205412,0.0226358433114676,1,0.28074213924502883,0.3859841,0.3333631160979249,1,0.4640375190498516,0.4792943,0.47166590956459864
000961.SZ,20240331,0,0,0.08361850582837695,0.157324,0.12047125351071175,0,0.3658515174671591,0.76878434,0.5673179308317393,0,0.11335073818021009,0.82662404,0.4699873870077381
002325.SZ,20240331,0,0,0.14905239227617134,0.43574533,0.2923988604704755,0,0.39547959126328036,0.605768,0.5006238080923489,0,0.33626465566478425,0.5819205,0.4590925801173958
002512.SZ,20240331,0,0,0.007967806571289175,0.055398133,0.031682969611666736,0,0.31435963916024634,0.426568,0.37046382033447955,0,0.4429489502765564,0.4747635,0.4588562314439728
002355.SZ,20240331,0,0,0.0014808387071426348,0.04796135,0.024721094618764303,0,0.3931314842023395,0.30745342,0.35029245397040953,0,0.5432457497072712,0.3741985,0.4587221230244883
688565.SH,20240331,0,0,0.0015234235243654804,0.13915116,0.0703372897365022,0,0.16954671103944027,0.5504281,0.35998740175957306,0,0.3791783296833064,0.52754444,0.4533613842611326
000885.SZ,20240331,0,0,0.009089946424417473,0.084162176,0.04662606103989123,1,0.003909932607371699,0.048633378,0.026271655303219503,1,0.4547628132687204,0.44953138,0.4521470948152837
871981.BJ,20240331,0,0,0.0023154326613478637,0.015936486,0.00912595954218173,0,0.10809808926907946,0.62838143,0.3682397601859161,0,0.32234722928682735,0.5788427,0.4505949644072839
836422.BJ,20240331,0,0,0.00024259780644099498,0.018824352,0.009533474878960453,0,0.3512528609297794,0.355411,0.353331927014496,0,0.3800415161171165,0.5178853,0.4489634217281444
002636.SZ,20240331,0,0,0.00032390487202849566,0.049557324,0.024940614685460164,0,0.33527223311468946,0.5641519,0.4497120581199973,0,0.509583670729534,0.37983227,0.44470796924538225
002490.SZ,20240331,0,0,0.0012859254814423856,0.07332849,0.037307206528248274,0,0.12547779144249838,0.30440524,0.21494151682358226,0,0.41099811788291846,0.4730589,0.44202851353034933
002121.SZ,20240331,0,0,0.000257388021849736,0.019204076,0.009730732200693658,0,0.06748245666186845,0.41338107,0.2404317632802369,0,0.6882819108197429,0.16041681,0.42434936126218925
688368.SH,20240331,0,0,0.006164277238682337,0.14654349,0.07635388257256917,0,0.09049139937636566,0.36610955,0.22830047468780135,0,0.40535733388866696,0.43842292,0.4218901261041845
002667.SZ,20240331,0,0,0.01214217843532495,0.051694665,0.03191842176973786,1,0.5402575807282868,0.7765221,0.658389840350029,1,0.27084261288823064,0.56850225,0.4196724301108786
002426.SZ,20240331,0,0,0.0010605245035457786,0.014719732,0.007890128304638871,0,0.16952015883287624,0.38586074,0.2776904499856673,0,0.4240776668930531,0.41454932,0.419313493914628
600303.SH,20240331,0,0,0.0007747469586937921,0.05508456,0.027929653512577677,0,0.17426740915403802,0.4487773,0.31152234867625456,0,0.49350640556714326,0.34484854,0.419177474486338
833030.BJ,20240331,0,0,0.00012573982423732136,0.009210253,0.004667996479303586,0,0.06582143491887375,0.19913189,0.13247666302513741,0,0.5714046302047999,0.26376268,0.4175836564405576
000410.SZ,20240331,0,0,0.0040773737614317055,0.04094324,0.022510306322821146,0,0.2840422440523709,0.35611272,0.3200774813172621,0,0.4734717144901693,0.35770366,0.41558768522417244
000809.SZ,20240331,0,0,0.00015691638687886908,0.036066033,0.01811147466649432,0,0.12315818477361697,0.40896475,0.26606146896227845,0,0.3707817028609854,0.45737162,0.41407666259248765
000546.SZ,20240331,1,1,2.4188815356170462e-05,0.042326447,0.021175317718983133,1,0.04855180616719405,0.6976546,0.3731032055394991,1,0.26506132826446166,0.56255126,0.4138062941294842
603828.SH,20240331,0,0,0.0004706984578010089,0.032555718,0.016513208216351105,0,0.43140288922827,0.43659064,0.4339967654826271,0,0.430135712277084,0.3918465,0.41099111003239425
002437.SZ,20240331,0,0,0.0015841828034968025,0.019645156,0.010614669571153862,0,0.4737213926644737,0.42328185,0.4485016205475536,0,0.336185561004798,0.47511038,0.4056479714232288
002596.SZ,20240331,0,0,0.004878881538060673,0.06380151,0.03434019683010745,0,0.11891263068217282,0.57505125,0.34698193937787536,0,0.21619821015605636,0.5848282,0.40051320405607077
600070.SH,20240331,0,0,0.00266474524531463,0.08689443,0.044779587732720866,0,0.5876153538636383,0.48470667,0.5361610119547455,0,0.30692362443213206,0.4893685,0.39814606137874
002453.SZ,20240331,0,0,0.01017406989198762,0.17870893,0.09444149786761323,0,0.48508903728852126,0.5551949,0.5201419758147471,0,0.17254577158046316,0.6186505,0.39559813379323755
835184.BJ,20240331,0,0,8.313799826898505e-05,0.008648135,0.0043656363831390856,0,0.09413428515172974,0.36660844,0.2303713630138684,0,0.3471671224713671,0.4371468,0.39215696757437524
000659.SZ,20240331,0,0,0.00092336295718489,0.036713634,0.01881849832174449,0,0.04875413727353857,0.3849052,0.21682966327464007,0,0.4586542246005732,0.31698257,0.3878183959554532
002842.SZ,20240331,0,0,0.002218774303940628,0.09865772,0.05043824704743807,0,0.32511427088240735,0.23950306,0.2823086633466678,0,0.5469249408265131,0.22751026,0.3872175996909627
000793.SZ,20240331,0,0,0.004045220575565401,0.05219442,0.02811982041191772,0,0.21498082929991744,0.29809055,0.2565356883115722,0,0.55210597331745,0.21423307,0.3831695219647019
002716.SZ,20240331,0,0,0.0009259639807312236,0.07107197,0.03599896573164903,0,0.6984988033379533,0.50739,0.6029444128078927,0,0.3629472515645753,0.39393643,0.37844183850601965
600172.SH,20240331,0,0,0.000525521705740733,0.017340943,0.00893323246150913,0,0.23909697146319212,0.29238492,0.26574094698380857,0,0.42717978091798725,0.32857543,0.37787760660927744
831961.BJ,20240331,0,0,0.00011010683923814978,0.013206288,0.00665819752886819,0,0.04480821350821509,0.13283329,0.08882075031404026,0,0.44902696739167625,0.30667025,0.3778486079500648
002785.SZ,20240331,0,0,0.009140495233037447,0.05783968,0.03349008784805654,0,0.3514941558049999,0.24792308,0.2997086159789007,0,0.36252737125384477,0.39281586,0.37767161468976573
837092.BJ,20240331,0,0,6.628618125792297e-05,0.007010125,0.0035382056353473463,0,0.09749620531258063,0.20392404,0.15071012513963916,0,0.46381122709188877,0.28843582,0.3761235219283602
002471.SZ,20240331,0,0,0.09531424176170145,0.36026296,0.2277886009786214,0,0.21413808142329485,0.59593886,0.40503847139669075,0,0.4354074902763533,0.3101112,0.3727593425626838
200512.SZ,20240331,0,0,0.000816830875443204,0.013788412,0.007302621600263706,0,0.18968561044544135,0.2892329,0.2394592600624271,0,0.2810236223409707,0.46359372,0.37230867186537064
830974.BJ,20240331,0,0,0.00017189423409049985,0.021800118,0.010986005900636043,0,0.08033894832578928,0.16556528,0.12295211521609441,0,0.4335122423481302,0.30686787,0.37019005502816815
000415.SZ,20240331,0,0,9.306522860308028e-05,0.010817575,0.00545532024852524,0,0.07404854415941176,0.27556932,0.1748089319422242,0,0.2959632202483229,0.44232124,0.36914223057513496
600238.SH,20240331,0,0,0.004487839272043576,0.08019035,0.04233909618378752,0,0.16648824558761136,0.54301715,0.3547526972795845,0,0.2967641604219231,0.43975607,0.368260113014497
002217.SZ,20240331,0,0,0.00013153026232277,0.1323078,0.06621966396634357,0,0.3688985010256022,0.7042598,0.5365791569287404,0,0.24461616507339617,0.49185097,0.3682335686244972
873223.BJ,20240331,0,0,0.0008629058976626733,0.020298192,0.010580549087606686,0,0.16019223147833636,0.56650424,0.36334823575717357,0,0.29159353902216406,0.4328019,0.36219772065816147
000851.SZ,20240331,0,0,0.0004340357152736714,0.044940464,0.0226872499569315,0,0.4766795024308538,0.7703944,0.623536943645923,0,0.17344613465812436,0.5398634,0.35665477113498567
002015.SZ,20240331,0,0,0.006717200501471524,0.033525582,0.020121391452208044,0,0.08097912359673809,0.2315502,0.1562646626851908,0,0.2589512504954019,0.45056343,0.35475734064076736
603803.SH,20240331,0,0,0.00165820083029572,0.013826395,0.007742298107631523,0,0.2077281292774387,0.31049922,0.25911367518197037,0,0.16887529970813062,0.54046696,0.3546711319764866
002383.SZ,20240331,0,0,0.0019511335782167578,0.0182569,0.010104017205136878,0,0.4760780326935233,0.5803302,0.5282041128681392,0,0.40061225835711056,0.30774105,0.3541766521544769
832317.BJ,20240331,0,0,2.1070379614761507e-05,0.010343814,0.005182442324161495,0,0.17602593425438937,0.3390823,0.2575541174586919,0,0.3050104374163949,0.403326,0.35416822107998547
920171.BJ,20240331,0,0,0.0009930385864257453,0.011465364,0.006229201361113768,0,0.07497510849203251,0.46958083,0.2722779688177783,0,0.482603339612411,0.22517219,0.3538877657353513
600626.SH,20240331,0,0,0.0020214480652879195,0.0720419,0.03703167351556175,0,0.23369058855328623,0.43364683,0.3336687082447294,0,0.3026909596117633,0.3899089,0.3462999347047159
600647.SH,20240331,0,0,0.016391941493747442,0.217394,0.11689296791255366,0,0.2179978481086482,0.5772826,0.3976402278320188,0,0.3395501274206717,0.34917656,0.3443633416463176
600898.SH,20240331,0,0,0.11459264619348625,0.7263817,0.42048718265294127,0,0.3802531187142177,0.816006,0.5981295617622755,0,0.169555605243272,0.514986,0.34227079192331755
000510.SZ,20240331,0,0,9.379355971731473e-05,0.018019298,0.009056545825624058,0,0.10193474830169906,0.11732387,0.10962930813918229,0,0.37363751211571816,0.2989697,0.33630359907352986
834765.BJ,20240331,0,0,0.00026812570625300153,0.025254851,0.012761488456695055,0,0.08444451862468338,0.2020285,0.14323650833911705,0,0.34513109443291135,0.32594186,0.33553647755436156
603595.SH,20240331,0,0,0.0001372061893480026,0.12171963,0.06092841738090599,0,0.2767822397995475,0.5226189,0.39970056480410115,0,0.2889674997922476,0.3754362,0.33220184329135694
603880.SH,20240331,0,0,0.00098610012481897,0.048161913,0.024574006417146767,0,0.07604916336395445,0.3407216,0.2083853852861032,0,0.41138980401100605,0.25122178,0.331305790009806
002420.SZ,20240331,0,0,0.0005844240633953495,0.07814135,0.0393628853186125,0,0.031185430606013333,0.26107663,0.146131029883924,0,0.28069217233822935,0.37932238,0.3300072760828644
600306.SH,20240331,0,0,0.043933813855672625,0.32436025,0.1841470326411847,0,0.278259512452674,0.46141332,0.36983641816595797,0,0.263038514806578,0.39686978,0.32995414671984785
600520.SH,20240331,0,0,0.0014717557514608455,0.03314515,0.01730845202927294,0,0.14531405891330898,0.30946288,0.22738846702055066,0,0.3808648528913297,0.27839217,0.3296285093953032
603729.SH,20240331,0,0,0.015650858873862993,0.18907224,0.10236154764629353,0,0.16055045994161504,0.22924264,0.19489654884755084,0,0.3973674590478202,0.26073718,0.32905231987882955
873527.BJ,20240331,0,0,0.0002818328039018151,0.02332853,0.011805181237368179,0,0.07630978097490004,0.2793898,0.17784978980805244,0,0.27285964458125733,0.38136122,0.32711043044397187
002625.SZ,20240331,0,0,0.016406182638477478,0.10110076,0.058753470178281864,0,0.23993355968806068,0.2747927,0.2573631303469982,0,0.36332492557975415,0.28979158,0.32655825479732337
603665.SH,20240331,0,0,0.001612941544958079,0.06488689,0.0332499159483652,0,0.05865183233149232,0.23733152,0.1479916784114012,0,0.30764201379922684,0.34361345,0.3256277297790232
002792.SZ,20240331,0,0,0.00014061109419470172,0.01857615,0.009358380927124646,0,0.29981730360707226,0.18942294,0.24462011942724676,0,0.45683093329893687,0.18366118,0.3202460555266695
833427.BJ,20240331,0,0,1.2063011658273262e-05,0.006023582,0.003017822541362088,0,0.12604608550955382,0.2085441,0.1672950954004602,0,0.39635007287395957,0.244065,0.32020753724045037
002388.SZ,20240331,0,0,0.00019004871364668564,0.018534001,0.009362024838309663,0,0.424442596265126,0.22681442,0.32562850764813456,0,0.33104772135970806,0.30282438,0.31693604968665945
600753.SH,20240331,0,0,0.00024159739896760927,0.036162607,0.018202102385387355,0,0.1628969567661137,0.41227835,0.28758765546702597,0,0.16171772257238215,0.46876013,0.315238927680997
871857.BJ,20240331,0,0,0.000543872906321007,0.020201989,0.010372930712279538,0,0.2667666029458574,0.29370552,0.280236062979963,0,0.23539092210535856,0.39495787,0.3151743961751692
002350.SZ,20240331,0,0,0.013590497641046527,0.068068065,0.0408292811951437,0,0.08492774112105339,0.26044503,0.17268638483226284,0,0.3028937833050611,0.32723033,0.31506205879349125
600189.SH,20240331,0,0,0.00020389613408532565,0.046890337,0.023547116577122048,0,0.15595272899427373,0.41250262,0.28422767281908967,0,0.4039390243456598,0.22391124,0.3139251325212834
603069.SH,20240331,0,0,0.0004853703088280274,0.05803262,0.0292589955035208,0,0.25644545829752685,0.11449111,0.18546828541387916,0,0.4244063585469271,0.20149863,0.3129524931047929
000638.SZ,20240331,0,0,0.002480066004728041,0.059841033,0.031160549538003783,1,0.5690156412599525,0.59400135,0.5815084970234852,1,0.29117155820347995,0.33266598,0.31191876903284654
688499.SH,20240331,0,0,0.05092302481161585,0.12566972,0.08829637130015607,0,0.09569023123821033,0.14600372,0.12084697719137079,0,0.16958153704726536,0.45314807,0.3113648020223967
002427.SZ,20240331,0,0,0.028747361489479664,0.22802953,0.12838844785508757,0,0.4657799302858705,0.39450687,0.4301434009930787,0,0.23651177395061984,0.38396558,0.3102386778030611
002778.SZ,20240331,0,0,0.0019926837879254084,0.023086919,0.012539801152936302,0,0.15714014306035515,0.43572396,0.29643205172999143,0,0.24139354318354025,0.3776354,0.30951446637498087
002570.SZ,20240331,0,0,0.0019416676872665885,0.042056058,0.021998862644716857,0,0.2600483502673776,0.31187215,0.285960252370818,0,0.3396865589053749,0.2781291,0.30890782985246773
831445.BJ,20240331,0,0,3.0501696952769617e-05,0.0066005276,0.003315514627714251,0,0.05991122706138323,0.19040963,0.12516042879920816,0,0.2061551978735205,0.40860197,0.30737858367701754
002897.SZ,20240331,0,0,0.015449081957375207,0.13348952,0.07446930065752824,0,0.1568062102552557,0.2989129,0.22785956143122435,0,0.38660737402372497,0.21987695,0.30324215952124667
600836.SH,20240331,0,0,7.113340056361785e-05,0.064165,0.032118068499149985,0,0.10834138999173551,0.4415979,0.2749696493635054,0,0.24643277928626048,0.3589071,0.30266994141238684
002123.SZ,20240331,0,0,0.001226225149809129,0.055274148,0.028250186345070007,0,0.522830665442327,0.4510618,0.48694622533171344,0,0.23061983458605947,0.37418312,0.3024014764647064
603388.SH,20240331,0,0,0.0031459084706515457,0.32212296,0.16263443487669083,0,0.14126246019667565,0.32336488,0.2323136719289729,0,0.333226305683325,0.2694369,0.3013316007653228
603021.SH,20240331,0,0,0.00040876655729476375,0.05220871,0.02630873850957485,0,0.48599458605498524,0.50737447,0.49668452576026545,0,0.3528129646101096,0.24039546,0.29660421058130754
000504.SZ,20240331,0,0,0.008306180254258338,0.14361683,0.07596150279821834,0,0.16671112268295374,0.6280786,0.39739485129280133,0,0.34163632760744017,0.25040016,0.29601824169506985
600340.SH,20240331,0,0,0.11182572967667455,0.64574575,0.378785741959309,0,0.3266664915207773,0.91357964,0.6201230671467259,0,0.16331073838572513,0.42680326,0.29505699971368315
000757.SZ,20240331,0,0,0.00025587394549948567,0.022878245,0.011567059232366594,0,0.06156310948657227,0.23948738,0.15052524463796235,0,0.294191843269845,0.2952731,0.29473246931959196
600375.SH,20240331,0,0,0.06570997930602995,0.37458056,0.22014527071037276,0,0.41513811850269466,0.37507528,0.395106699584523,0,0.2380711495262766,0.35039,0.29423056837828876
002869.SZ,20240331,0,0,0.00023837174172265687,0.0699634,0.035100887393926895,0,0.15943040894429342,0.44272405,0.30107722901781625,0,0.19424488976424148,0.38646138,0.29035313345405067
000615.SZ,20240331,0,0,0.001339176765466502,0.21664084,0.10899001085330286,0,0.16720636729809288,0.5922156,0.37971098246382,0,0.31434143905162243,0.26142353,0.28788248362302493
831039.BJ,20240331,0,0,0.0001823224294360747,0.029802322,0.014992322408565694,0,0.004801797391459214,0.04454044,0.0246711180962547,0,0.21061092253395827,0.35733125,0.28397108433578866
002747.SZ,20240331,0,0,0.0007995581244229958,0.020692637,0.010746097657322868,0,0.009051769124147603,0.018427458,0.013739613392292117,0,0.2661065241490191,0.29471096,0.28040874405674066
600358.SH,20240331,0,0,0.0004957740242117708,0.08056751,0.04053164148007006,0,0.04531231898852229,0.10020901,0.07276066580806195,0,0.3321704504443234,0.2256999,0.278935176012567
000695.SZ,20240331,0,0,0.008554806716729554,0.42055058,0.21455269575491018,0,0.11869697258432256,0.23258428,0.17564062767008715,0,0.19552742333907042,0.3617764,0.2786519174362131
000868.SZ,20240331,0,0,0.0005153176072364374,0.058312517,0.029413917133367325,0,0.5597335590536076,0.37630928,0.4680214173403719,0,0.26885095241092644,0.28838095,0.2786159515501211
